URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/mM795DXJuBRNDfhVyRkUHU.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/mM795DXJuBRNDfhVyRkUHU.wav,எச்டி எஃப் டி பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/3pxdmQnpWbMMtdQj8bVVjz.wav,unknown,['mobile_number-9344801583'],../data/ta/npci_pipeline_benchmark/audio/3pxdmQnpWbMMtdQj8bVVjz.wav,நைன் த்ரீ ஃபோர் ஃபோர் எயிட் ஜீரோ ஒன் ஃபைவ் எயிட் திரீ,mobile_recharge_prepaid,['mobile_number-9344801583']
https://classlm.blob.core.windows.net/backend-logs/YML2mwP8DhxM7btSKCwdEU.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/YML2mwP8DhxM7btSKCwdEU.wav,ஹச் ப ி எஃப் சி பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/dnCsL6vtFyY4ADgAaNaVnh.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/dnCsL6vtFyY4ADgAaNaVnh.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mACMRD9L6afjhAs7SC3Jv2.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/mACMRD9L6afjhAs7SC3Jv2.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/6jQgUbJnyQYZMbZJi9VDtF.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/6jQgUbJnyQYZMbZJi9VDtF.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/oHwSaZnJrLtHfNG8rrDQ6k.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/oHwSaZnJrLtHfNG8rrDQ6k.wav,ஆ ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZuhL9kEpt6Y2hDgFDcihub.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/ZuhL9kEpt6Y2hDgFDcihub.wav,எச்டிஎப்சி பேங்க்,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/8NKWJ8DSKuSzuxBf49swk2.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/8NKWJ8DSKuSzuxBf49swk2.wav,ஒன் ருபீஸ் சின்,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/cXt5omDKCFuJ6WSuacPH2D.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/cXt5omDKCFuJ6WSuacPH2D.wav,எச்டிஎப்சி பேங்க் பதன் பணம்,insurance_renewal,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/VdrkyVnYRw77FtXcnyPQEN.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/VdrkyVnYRw77FtXcnyPQEN.wav,ஒரு ர ூபாய்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/G74tVCDWrHQDaKo3nZGZ4X.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/G74tVCDWrHQDaKo3nZGZ4X.wav,சின் ஆ இந்திய,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/T8qXTuKp9NrEtjABb4rP7q.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/T8qXTuKp9NrEtjABb4rP7q.wav,பேங்க ஸ்டேட் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/MmDEufjmNMkdnLqs4Zbc2o.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/MmDEufjmNMkdnLqs4Zbc2o.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/8uTp6KEdVKkJjg6TT7mikD.wav,unknown,['mobile_number-9788211717'],../data/ta/npci_pipeline_benchmark/audio/8uTp6KEdVKkJjg6TT7mikD.wav,நைன் செவன் டபுள் எயிட் டூ ஒன் ஒன் செவன் ஒன் செவன்,fastag_recharge,['mobile_number-9788211717']
https://classlm.blob.core.windows.net/backend-logs/egzTi6gfcnqHsCxGtMcpXq.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/egzTi6gfcnqHsCxGtMcpXq.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/8cY9fcQNG96GTnSW3MWZDj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/8cY9fcQNG96GTnSW3MWZDj.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/MiwGsu3bJXmGarYpHrYgHZ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/MiwGsu3bJXmGarYpHrYgHZ.wav,பாரத ஸ்டேட் வங்கி ஆஃப் இந்தியா,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/57hriWqRGWpxZjf3LBqH5K.wav,unknown,['mobile_number-9751110251'],../data/ta/npci_pipeline_benchmark/audio/57hriWqRGWpxZjf3LBqH5K.wav,தொண்ணூத்தி ஏழ் ஐம்பத்தி ஒன்னு நூத்தி பத்து இருநூத்தி ஐம்பத்தி ஒன்னு,gas_payment,['mobile_number-9751110251']
https://classlm.blob.core.windows.net/backend-logs/MyMW2WMj8Gis3VGSiYtvEs.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/MyMW2WMj8Gis3VGSiYtvEs.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/iNuLGZgHgGW38ASitYQbZu.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/iNuLGZgHgGW38ASitYQbZu.wav,கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/Q73AK6CJ76zdZiqWXQNaxB.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/Q73AK6CJ76zdZiqWXQNaxB.wav,கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/aGtLgCMgJafYjFcvgD33Js.wav,unknown,['mobile_number-9750110251'],../data/ta/npci_pipeline_benchmark/audio/aGtLgCMgJafYjFcvgD33Js.wav,தொண்ணூத்தி ஏழ் ஐம்பது பதினொன்னு ஜீரோ ரெண்டு ஐம்பத்தி ஒன்னு,balance_check,['mobile_number-9750110251']
https://classlm.blob.core.windows.net/backend-logs/6rrZqoHDmP62buKSNuiCUZ.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/6rrZqoHDmP62buKSNuiCUZ.wav,கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/Z4xcBrXMkyef6ckxTDCaqS.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/Z4xcBrXMkyef6ckxTDCaqS.wav,கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/G6oT82HZNeZHWmMy4KuSqV.wav,unknown,['mobile_number-9944904841'],../data/ta/npci_pipeline_benchmark/audio/G6oT82HZNeZHWmMy4KuSqV.wav,டபுள் நைன் டபுள் ஃபோர் நைன் ஜீரோ ஃபோர் எயிட் ஃபோர் ஒன்,gas_payment,['mobile_number-9944904841']
https://classlm.blob.core.windows.net/backend-logs/FCFp5iQypbB9XbNc7u6CbW.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/FCFp5iQypbB9XbNc7u6CbW.wav,ஆ ஹச்சி எஃப் பேங்க்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/XURDTq97AAmfdF3jBH6YoV.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/XURDTq97AAmfdF3jBH6YoV.wav,படன் பேங்க் ஆஃப் இந்தியா,balance_check,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZrccgVY6kqpmYC28tF4mGy.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ZrccgVY6kqpmYC28tF4mGy.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/BWDkE3MdQfDzwyGzxyc9Pd.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/BWDkE3MdQfDzwyGzxyc9Pd.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/C7k6qoYVp9ukGFeqV2YJAu.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/C7k6qoYVp9ukGFeqV2YJAu.wav,ஆ ஸ்டேட் பேங்க்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/AtVBEZL5pLoR4Vw9cSvqZE.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/AtVBEZL5pLoR4Vw9cSvqZE.wav,ஸ்டேட் பேங்க்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2yiGbC56tP8HS8hXczucxt.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2yiGbC56tP8HS8hXczucxt.wav,ஸ்டேட் பேங்க் ஸ்டேட் பேங்க்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/aW3iwYz2QjqQcyVwTH3Ayp.wav,unknown,['mobile_number-9095595078'],../data/ta/npci_pipeline_benchmark/audio/aW3iwYz2QjqQcyVwTH3Ayp.wav,தொண்ணூறு தொண்ணூத்தி ஐந்து ஐம்பத்தி ஒன்போது ஐம்பது எழுபத்தி எட்டு,upi_creation,['mobile_number-9095595078']
https://classlm.blob.core.windows.net/backend-logs/HdWYzAz9KtemBrKBbLQA4C.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/HdWYzAz9KtemBrKBbLQA4C.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/a3QPhoN6Z76FVgo3zpaRH4.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/a3QPhoN6Z76FVgo3zpaRH4.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/3GL9h4DUKH2bWQX2xbBtqp.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/3GL9h4DUKH2bWQX2xbBtqp.wav,இந்தியன் பேங்க் இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/kYwbaizzR5VrcCpYDvDHd2.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/kYwbaizzR5VrcCpYDvDHd2.wav,பரன் ஆ ஆ இந்தியா,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/cWzDGs4CHJ2EgTt6eux72H.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/cWzDGs4CHJ2EgTt6eux72H.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/oVio2wQJ6NdmcGnfq3XQvg.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/oVio2wQJ6NdmcGnfq3XQvg.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/GwKNYDP942chvC8VEVhSaP.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GwKNYDP942chvC8VEVhSaP.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mFNLWr2cp6DY4WGcbKTGDY.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/mFNLWr2cp6DY4WGcbKTGDY.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/UMvzdaKWiJpUVsinn7cTYf.wav,unknown,['mobile_number-9952861782'],../data/ta/npci_pipeline_benchmark/audio/UMvzdaKWiJpUVsinn7cTYf.wav,வீட்டுக்கு எண் டபுள் நைன் ஃபைவ் டூ எயிட் சிக்ஸ் ஒன் செவன் எயிட் டூ,electricity_payment,['mobile_number-9952861782']
https://classlm.blob.core.windows.net/backend-logs/Uk47GXe5YKtamyhB9H5QrN.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Uk47GXe5YKtamyhB9H5QrN.wav,என்ன பேங்க் சுதா ஆ இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/DapmFwhRajdMJNLhAwx7zS.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/DapmFwhRajdMJNLhAwx7zS.wav,ஆ சின் இந்திய வங்கி சின்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DMZwuWoAftAVSN3Vv6SkEk.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/DMZwuWoAftAVSN3Vv6SkEk.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/2DnLfATf4tj9XKit4AUWkb.wav,unknown,['mobile_number-9500584161'],../data/ta/npci_pipeline_benchmark/audio/2DnLfATf4tj9XKit4AUWkb.wav,ஆ ஃபைவ் டபுள் ஜீரோ ஃபைவ் எயிட் ஃபோர் ஹட்ச்,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/7uko7bnabzcYqWxBunEpJ7.wav,unknown,['mobile_number-9585979979'],../data/ta/npci_pipeline_benchmark/audio/7uko7bnabzcYqWxBunEpJ7.wav,நைன் ஃபைவ் எஃப் நைன் செவன் ந ைன் நைன் செவன் நைன்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ig8C3DYU2quf5KADG8gQ7Q.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/ig8C3DYU2quf5KADG8gQ7Q.wav,இந்தியன் ஓர் சிஸ் பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XQEj6K8G2ZJqs9SyceGZbS.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/XQEj6K8G2ZJqs9SyceGZbS.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/4PqxiVraNb8bFGN944G6HG.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/4PqxiVraNb8bFGN944G6HG.wav,ஒரு பேங்க,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/WkYkXqNyeDSAtEpKrVyXWF.wav,unknown,['mobile_number-6381301826'],../data/ta/npci_pipeline_benchmark/audio/WkYkXqNyeDSAtEpKrVyXWF.wav,சிக்ஸ் த்ரீ எயிட் ஒன் திரீ ஜீரோ ஒன் எயிட் டூ எக்ஸ்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/J7ekqN3wQNH6ci2grQG7rb.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/J7ekqN3wQNH6ci2grQG7rb.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/hHd3rgqUNBvXRHKcGhmByW.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/hHd3rgqUNBvXRHKcGhmByW.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Hz8Nz6JcK4gUcXsTXgBy7q.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Hz8Nz6JcK4gUcXsTXgBy7q.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/NZACE8qwozcUjK6div5ozw.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/NZACE8qwozcUjK6div5ozw.wav,யூனியன் பேங்க்,fastag_recharge,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/eWWAP278WELf7d7svKGKQU.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/eWWAP278WELf7d7svKGKQU.wav,யூனியன் பேங்க்,fastag_recharge,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/A6qcYorSDbx7edxtDHWfV5.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/A6qcYorSDbx7edxtDHWfV5.wav,யூனியன் பேங்க்,fastag_recharge,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/jGvVCWqKZ6MBBesYqJYRiT.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/jGvVCWqKZ6MBBesYqJYRiT.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/YWMSB6hbTQpMyiMvH4nHhN.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/YWMSB6hbTQpMyiMvH4nHhN.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/iS6GX6TGE9tVZrmQohpxx3.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/iS6GX6TGE9tVZrmQohpxx3.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/4PE6WQ3zUWwHxEATFKE2R2.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/4PE6WQ3zUWwHxEATFKE2R2.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
