URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/iNDtvyUhf8u6WcLkomv7Cm.wav,p2p_transfer,"['amount_of_money-200', 'mobile_number-9658905633']",../data/hi/npci_pipeline_benchmark/audio/iNDtvyUhf8u6WcLkomv7Cm.wav,दो सौ रुपये भेजिए फोन नंबर नाइन सिक्स फाइव एट नाइन जीरो फाइव सिक्स थ्री थ्री पर,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/brBcKEtDEqf2MBgodaTc5D.wav,gas_payment,['pipe_gas_provider_name-indian oil adani gas private limited'],../data/hi/npci_pipeline_benchmark/audio/brBcKEtDEqf2MBgodaTc5D.wav,अदानी गैस का गैस बिल भरना है,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/BJLydULV65dQNJfX83BXS5.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],../data/hi/npci_pipeline_benchmark/audio/BJLydULV65dQNJfX83BXS5.wav,एचपीसीएल के लिए गैस बिल भरना है,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/ZN6AndaS8ViQ6j3z4FiTbe.wav,mobile_recharge_prepaid,['mobile_number-9658905633'],../data/hi/npci_pipeline_benchmark/audio/ZN6AndaS8ViQ6j3z4FiTbe.wav,मेरे फोन नंबर नाइन सिक्स फाइव एट नाइन जीरो फाइव सिक्स थ्री थ्री का रिचार्ज करा है,mobile_recharge_prepaid,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/35oXZU2cmrhvRqSimdbmy7.wav,mobile_recharge_prepaid,['amount_of_money-200'],../data/hi/npci_pipeline_benchmark/audio/35oXZU2cmrhvRqSimdbmy7.wav,मेरे फोन नंबर नाइन सिक्स फाइव एट नाइन ज़ीरो फाइव सिक्स का दो सौ रुपए का रिचार्ज कराइए,mobile_recharge_prepaid,['amount_of_money-200']
https://classlm.blob.core.windows.net/backend-logs/GgWkFNWFfrcZxKE2GjYmvi.wav,fastag_recharge,['vehicle_number-od 22 8942'],../data/hi/npci_pipeline_benchmark/audio/GgWkFNWFfrcZxKE2GjYmvi.wav,मुझे फास्टैग रिचार्ज कराना है मेरा गाड़ी नंबर है ओ डी बाईस एट नाइन फोर टू,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/8Dg4DW8TnW3PokQUPCMyMR.wav,unknown,['mobile_number-9972304841'],../data/hi/npci_pipeline_benchmark/audio/8Dg4DW8TnW3PokQUPCMyMR.wav,नाइन नाइन सेवन टू थ्री जीरो फोर एट फोर वन,mobile_recharge_prepaid,['mobile_number-9972304841']
https://classlm.blob.core.windows.net/backend-logs/WTSXmed4KQbgPFPxcURzGv.wav,unknown,['mobile_number-9990076341'],../data/hi/npci_pipeline_benchmark/audio/WTSXmed4KQbgPFPxcURzGv.wav,ट्रिपल नाइन डबल जीरो छिहत्तर तीन सौ इकतालीस,electricity_payment,['mobile_number-9990076341']
https://classlm.blob.core.windows.net/backend-logs/gNCFRJ7CoJNFsgkxyZb4wA.wav,p2p_transfer,"['amount_of_money-530', 'bank_name-citi bank']",../data/hi/npci_pipeline_benchmark/audio/gNCFRJ7CoJNFsgkxyZb4wA.wav,मेरे सिटी बैंक अकाउंट से पाँच सौ तीस रुपए भेज दो,p2p_transfer,"['bank_name-CITI Bank', 'amount_of_money-530']"
https://classlm.blob.core.windows.net/backend-logs/VqtfspcKDu9qBuHfMdA7sF.wav,fastag_recharge,[],../data/hi/npci_pipeline_benchmark/audio/VqtfspcKDu9qBuHfMdA7sF.wav,फास्टैग रिचार्ज करवाना है,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Ufb7bvxiZG7oQ8M6K3pzUT.wav,fastag_recharge,[],../data/hi/npci_pipeline_benchmark/audio/Ufb7bvxiZG7oQ8M6K3pzUT.wav,मुझे अपनी गाड़ी के फास्टैग में पैसे डालने हैं,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/kX7LiKzdA4pWtqYbqbJJnQ.wav,electricity_payment,[],../data/hi/npci_pipeline_benchmark/audio/kX7LiKzdA4pWtqYbqbJJnQ.wav,मेरी मम्मी का इलेक्ट्रिसिटी बिल भर दो,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/FHTbWMzEPvxYyFd8JUfaQk.wav,gas_payment,"['amount_of_money-400', 'bank_name-icici bank limited', 'pipe_gas_provider_name-indian oil adani gas private limited']",../data/hi/npci_pipeline_benchmark/audio/FHTbWMzEPvxYyFd8JUfaQk.wav,मेरे अदानी गैस के बिल में चार सौ रुपय मेरी आईसीआईसीआई बैंक अकाउंट से भेज दो,gas_payment,"['bank_name-ICICI Bank Limited', 'amount_of_money-400']"
https://classlm.blob.core.windows.net/backend-logs/gFsfRzx6hLRcwtv2nhBRNc.wav,unknown,['mobile_number-9972304841'],../data/hi/npci_pipeline_benchmark/audio/gFsfRzx6hLRcwtv2nhBRNc.wav,मेरा मोबाइल नंबर है डबल नौ सात दो तीन शून्य चार आठ चार एक,balance_check,['mobile_number-9972304841']
https://classlm.blob.core.windows.net/backend-logs/f5aF7dbqCMuTD7bhwGnUvE.wav,p2p_transfer,['amount_of_money-330'],../data/hi/npci_pipeline_benchmark/audio/f5aF7dbqCMuTD7bhwGnUvE.wav,मेरे चाचा जी को तीन सौ तीस रुपये भेज दो,p2p_transfer,['amount_of_money-330']
https://classlm.blob.core.windows.net/backend-logs/RuV6HSyGGqU3GQQkuFr465.wav,p2p_transfer,"['amount_of_money-430', 'mobile_number-9972304841']",../data/hi/npci_pipeline_benchmark/audio/RuV6HSyGGqU3GQQkuFr465.wav,नाइन नाइन सेवन टू थ्री जीरो फॉर एट फॉर वन को चार सौ तीस रुपए भेज दो,p2p_transfer,"['mobile_number-9972304841', 'amount_of_money-430']"
https://classlm.blob.core.windows.net/backend-logs/R5e8sVppe98SFx4C4mpp3S.wav,unknown,[],../data/hi/npci_pipeline_benchmark/audio/R5e8sVppe98SFx4C4mpp3S.wav,मेरे लोन नंबर के आखिरी चार अंक पाँच तीन छः दो है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dTzPzori9uRjfjpRXH4rLa.wav,p2p_transfer,['amount_of_money-500'],../data/hi/npci_pipeline_benchmark/audio/dTzPzori9uRjfjpRXH4rLa.wav,मेरे बैंक अकाउंट में पाँच सौ रुपये भेजो,p2p_transfer,['amount_of_money-500']
https://classlm.blob.core.windows.net/backend-logs/kKMgtSJVQDgAqLsyxFNmCq.wav,gas_payment,['pipe_gas_provider_name-indian oil adani gas private limited'],../data/hi/npci_pipeline_benchmark/audio/kKMgtSJVQDgAqLsyxFNmCq.wav,मेरे अदानी गैस का बिल भर दो,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/JrL8xdwi8436qqLkaWZbZc.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],../data/hi/npci_pipeline_benchmark/audio/JrL8xdwi8436qqLkaWZbZc.wav,मुझे एचपी गैस का सिलेंडर ऑर्डर करना है,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8cQNvJKkwmXVSi4vkekMjp.wav,unknown,['vehicle_number-ka 53 mb 2856'],../data/hi/npci_pipeline_benchmark/audio/8cQNvJKkwmXVSi4vkekMjp.wav,मेरी गाड़ी का नंबर के ए फिफ्टी थ्री एम बी टू एट फाइव सिक्स है,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Cnik4SV4W5aAXULbzVtQTW.wav,fastag_recharge,[],../data/hi/npci_pipeline_benchmark/audio/Cnik4SV4W5aAXULbzVtQTW.wav,इस गाड़ी के लिए मुझे फास्टैग का रिचार्ज कराना है,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ZE6BJb3pGXRDDRheLFNyLs.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-airtel']",../data/hi/npci_pipeline_benchmark/audio/ZE6BJb3pGXRDDRheLFNyLs.wav,मुझे एयरटेल प्रीपेड का तीन सौ रुपये का रिचार्ज करना है,mobile_recharge_prepaid,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/huRd8R2pARxDodU7bfPekZ.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-airtel']",../data/hi/npci_pipeline_benchmark/audio/huRd8R2pARxDodU7bfPekZ.wav,एयरटेल प्रीपेड का तीन सौ रुपये का रिचार्ज कराना है,mobile_recharge_prepaid,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/eFkq4GYnnDiizxPrm4mYbr.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-airtel']",../data/hi/npci_pipeline_benchmark/audio/eFkq4GYnnDiizxPrm4mYbr.wav,मुझे एयरटेल प्रीपेड का तीन सौ रुपये का रिचार्ज कराना है,mobile_recharge_prepaid,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/44QpDqSi4R8ir2FG7vR6TF.wav,mobile_recharge_postpaid,"['amount_of_money-300', 'telephone_operator-jio']",../data/hi/npci_pipeline_benchmark/audio/44QpDqSi4R8ir2FG7vR6TF.wav,मुझे अपने जियो के पोस्टपेड पर तीन सौ रुपये भेजने हैं,mobile_recharge_postpaid,['amount_of_money-300']
https://classlm.blob.core.windows.net/backend-logs/32wqV9fMdENnszCg5hMx7C.wav,p2p_transfer,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/32wqV9fMdENnszCg5hMx7C.wav,मैं सौ रुपये भेजना चाहता हूँ,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/VbHLgPrap9VWJFDbkKCn6h.wav,unknown,['mobile_number-8197266977'],../data/hi/npci_pipeline_benchmark/audio/VbHLgPrap9VWJFDbkKCn6h.wav,अर्तिका का फोन नंबर है एट वन नाइन सेवन टू सिक्स सिक्स नाइन सेवन सेवन,mobile_recharge_prepaid,['mobile_number-8197266977']
https://classlm.blob.core.windows.net/backend-logs/Jg6G2bT6RWxtEnRYEmqLpE.wav,p2p_transfer,['amount_of_money-250'],../data/hi/npci_pipeline_benchmark/audio/Jg6G2bT6RWxtEnRYEmqLpE.wav,खरने वाले को दो सौ पचास रुपए भेज दो,p2p_transfer,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/XsUwGVa2FzXLhn3btjx2RC.wav,unknown,['mobile_number-9596832020'],../data/hi/npci_pipeline_benchmark/audio/XsUwGVa2FzXLhn3btjx2RC.wav,मेरा फोन नंबर है पचानवे छियानवे तिरासी दो जीरो दो जीरो,mobile_recharge_prepaid,['mobile_number-9596832020']
https://classlm.blob.core.windows.net/backend-logs/cGY49CtozrkA43wXBEfY3G.wav,emi_collection_full,['mobile_number-8320783309'],../data/hi/npci_pipeline_benchmark/audio/cGY49CtozrkA43wXBEfY3G.wav,फोन नंबर तिरासी दो सौ सात तिरासी तीन सौ नौ से जुड़े लोन की किस्त जमा करनी है,mobile_recharge_prepaid,['mobile_number-8320783309']
https://classlm.blob.core.windows.net/backend-logs/Ji3Hj9bEVZWFigmYzwM6rg.wav,mobile_recharge_prepaid,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/Ji3Hj9bEVZWFigmYzwM6rg.wav,मैं मोबाइल रिचार्ज करना चाहता हूँ सौ रुपये,mobile_recharge_prepaid,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/2ZdQ86TjysEFKofLceRDgx.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/hi/npci_pipeline_benchmark/audio/2ZdQ86TjysEFKofLceRDgx.wav,मेरे नंबर के लिए मैं भारत गैस बुक करना चाहता हूँ,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/94CA8bTKWPSpxNHGaVBhxt.wav,unknown,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/94CA8bTKWPSpxNHGaVBhxt.wav,सौ रुपये,mobile_recharge_postpaid,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/RSbwxXsh8bXAtTcW3vEMS4.wav,unknown,['amount_of_money-199'],../data/hi/npci_pipeline_benchmark/audio/RSbwxXsh8bXAtTcW3vEMS4.wav,एक सौ निन्यानवे सात सौ,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/U5AtRr6PUVS8J6RqGY8CK8.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-7762085117']",../data/hi/npci_pipeline_benchmark/audio/U5AtRr6PUVS8J6RqGY8CK8.wav,मैं पैसे ट्रांसफर करना चाहता हूँ मोबाइल नंबर सेवन सेवन सिक्स टू जीरो एट फाइव वन वन सेवन को टेन रुपीस,p2p_transfer,"['mobile_number-7762085117', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/oYeDA4VbjTu8w2PYhzDref.wav,p2p_transfer,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/oYeDA4VbjTu8w2PYhzDref.wav,पैसे ट्रांसफर करना चाहता हूँ टू,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nFbT8h7Fr8cbywXGEDwLqC.wav,fastag_recharge,[],../data/hi/npci_pipeline_benchmark/audio/nFbT8h7Fr8cbywXGEDwLqC.wav,मैं फास्टैग रिचार्ज करना चाहता हूँ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/GbNNnopBk4YCpsxRaCPSa9.wav,mobile_recharge_prepaid,[],../data/hi/npci_pipeline_benchmark/audio/GbNNnopBk4YCpsxRaCPSa9.wav,मैं अपना नंबर रिचार्ज करना चाहता हूँ,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/akyroxEAhPjR3ZnuEGGm3U.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-8106599529']",../data/hi/npci_pipeline_benchmark/audio/akyroxEAhPjR3ZnuEGGm3U.wav,मैं सौ रुपये मोबाइल रिचार्ज एट वन जीरो सिक्स फाइव डबल नाइन फाइव टू नाइन को करना चाहता हूं,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/Ycr9Y688XqvFhGM7RQSBwh.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/hi/npci_pipeline_benchmark/audio/Ycr9Y688XqvFhGM7RQSBwh.wav,और रुपये एट वन जीरो सिक्स फाइव डबल नाइन फाइव टू नाइन को भेजना चाहता हूं,p2p_transfer,['amount_of_money-8106599529']
https://classlm.blob.core.windows.net/backend-logs/adczCmDTiMEBod2HmjrzUu.wav,p2p_transfer,['amount_of_money-100'],../data/hi/npci_pipeline_benchmark/audio/adczCmDTiMEBod2HmjrzUu.wav,मैं सौ रुपये बेचना चाहता हूं,mobile_recharge_prepaid,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/iCj4uCyYM8iar9wfgHpYL6.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/hi/npci_pipeline_benchmark/audio/iCj4uCyYM8iar9wfgHpYL6.wav,सौ रुपये एट वन ज़ीरो सिक्स फाइव डबल नाइन फाइव टू नाइन को भेजना,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/ErxX3TG3TSCDpWLzBQhH8N.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/ErxX3TG3TSCDpWLzBQhH8N.wav,पैसे ट्रांसफर करना चाहता हूँ,p2p_transfer,[]
