URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/5CzpxVvxHh4BWf7cnefwQ2.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/5CzpxVvxHh4BWf7cnefwQ2.wav,rupees one hundred transfer number eight one zero six five nine nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/9pNVuWYZaobS9bFnmmDQ9H.wav,unknown,['amount_of_money-11'],../data/en/npci_pipeline_benchmark/audio/9pNVuWYZaobS9bFnmmDQ9H.wav,rupees eleven,balance_check,['amount_of_money-11']
https://classlm.blob.core.windows.net/backend-logs/37LeA24NBwbDezNAaGBCPR.wav,p2p_transfer,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/37LeA24NBwbDezNAaGBCPR.wav,eight one zero six five nine nine five two nine transfer money,p2p_transfer,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/XVY6tNXkQj6cMdRoSgr548.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/XVY6tNXkQj6cMdRoSgr548.wav,eight one zero six five nine nine five two nine rupees rupees rupees,p2p_transfer,['amount_of_money-8106599529']
https://classlm.blob.core.windows.net/backend-logs/mRnthsFArButYgfGBUKbd3.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/mRnthsFArButYgfGBUKbd3.wav,eight one zero six five nine nine five two nine mobile number,balance_check,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/BJdgJqY2vouEaahQ7PwSZZ.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/BJdgJqY2vouEaahQ7PwSZZ.wav,mobile number eight one zero six five nine nine five two nine send rupees one hundred,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/5r7fTa3RZxJXJWAFNEwfmr.wav,unknown,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/5r7fTa3RZxJXJWAFNEwfmr.wav,rupees five,balance_check,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/BJ5AqNAHHomo858ooh7AFH.wav,unknown,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/BJ5AqNAHHomo858ooh7AFH.wav,numberis nine six five eight nine zero five six three three,inform,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/LyyQi9RzjYmy6Dq8yxHizW.wav,unknown,['mobile_number-9658905633'],../data/en/npci_pipeline_benchmark/audio/LyyQi9RzjYmy6Dq8yxHizW.wav,my phone numberis nine six five eight nine zero five six three three,inform,['mobile_number-9658905633']
https://classlm.blob.core.windows.net/backend-logs/VCi3FdjGcsmkHq5RLyYt49.wav,unknown,['vehicle_number-od 22 8942'],../data/en/npci_pipeline_benchmark/audio/VCi3FdjGcsmkHq5RLyYt49.wav,my vehicle numberis o d two two eight nine four two,inform,['vehicle_number-OD228942']
https://classlm.blob.core.windows.net/backend-logs/YuSdnp55J5b5UHf8KkTXPB.wav,p2p_transfer,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/YuSdnp55J5b5UHf8KkTXPB.wav,rupees one hundred to himansu,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/S8fZ2eCX4LZtq3uJU3a7Bi.wav,unknown,['last_six_digits_debit_card-123456'],../data/en/npci_pipeline_benchmark/audio/S8fZ2eCX4LZtq3uJU3a7Bi.wav,the last six digits of my debit cardis one two three four five six,inform,[]
https://classlm.blob.core.windows.net/backend-logs/GKzCz27JqXwAw3MCp8xiUf.wav,unknown,['expiration_date_debit_card-july 2024'],../data/en/npci_pipeline_benchmark/audio/GKzCz27JqXwAw3MCp8xiUf.wav,the exparon da rte of my debit cardis july twenty twenty four,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/JPEifXMJqBzAwjWwMboMWY.wav,p2p_transfer,"['amount_of_money-200', 'bank_account_number-12345678912345', 'bank_name-icici bank limited']",../data/en/npci_pipeline_benchmark/audio/JPEifXMJqBzAwjWwMboMWY.wav,i want to send two hundred rupees to icici account number one two three four five six seven eight nine one two three four five,p2p_transfer,"['amount_of_money-200', 'bank_name-ICICI Bank Limited']"
https://classlm.blob.core.windows.net/backend-logs/KJudM53MZ2pXnpSnRriwFK.wav,p2p_transfer,['amount_of_money-200'],../data/en/npci_pipeline_benchmark/audio/KJudM53MZ2pXnpSnRriwFK.wav,i want to send two hundred rupees to nine six five eight nine zero five six,p2p_transfer,"['vehicle_number-to965890', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/LsmCbCdNErirf27uYuzmyh.wav,unknown,['expiration_date_debit_card-june 2024'],../data/en/npci_pipeline_benchmark/audio/LsmCbCdNErirf27uYuzmyh.wav,my debit card expires on twenty twenty four june,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/EWoCDL6TP8R7XXZsvgVPhH.wav,unknown,['expiration_date_debit_card-june 2024'],../data/en/npci_pipeline_benchmark/audio/EWoCDL6TP8R7XXZsvgVPhH.wav,my debit card expires on june twenty twenty four,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/V7SgHCQNjNP4hLzfSgskYs.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/V7SgHCQNjNP4hLzfSgskYs.wav,i want to check my balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/f3uNPME3RMx3srftvGcvXQ.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/f3uNPME3RMx3srftvGcvXQ.wav,show me my balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ct8M52986VNXDiBUoGfQRH.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/ct8M52986VNXDiBUoGfQRH.wav,how much amount do i have in balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/TgwkCPPoAonXDhL5STFkD7.wav,electricity_payment,['electricity_board-nesco odisha'],../data/en/npci_pipeline_benchmark/audio/TgwkCPPoAonXDhL5STFkD7.wav,pay bill for sco,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/c2mycfpWbESEgcokG9jPER.wav,electricity_payment,['electricity_board-nesco odisha'],../data/en/npci_pipeline_benchmark/audio/c2mycfpWbESEgcokG9jPER.wav,the electricity bill for sco,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/XhhjYjHdgKaoELWiJKVrym.wav,emi_collection_full,[],../data/en/npci_pipeline_benchmark/audio/XhhjYjHdgKaoELWiJKVrym.wav,i want to pay an emi for the last month,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/cGUdy2LngsR29PUKPcBhUX.wav,unknown,['vehicle_number-od 22 8942'],../data/en/npci_pipeline_benchmark/audio/cGUdy2LngsR29PUKPcBhUX.wav,top number o d two two eight nine four two,mobile_recharge_prepaid,['vehicle_number-OD228942']
https://classlm.blob.core.windows.net/backend-logs/P6FcCM8jbxfz45ogqGTQ9q.wav,fastag_recharge,['vehicle_number-od 22 8942'],../data/en/npci_pipeline_benchmark/audio/P6FcCM8jbxfz45ogqGTQ9q.wav,i want to do a fastag recharge for my vehicle number o d two two eight nine four two,fastag_recharge,['vehicle_number-OD228942']
https://classlm.blob.core.windows.net/backend-logs/2GxyYCYhTN2QqtYBFqN7hz.wav,fastag_recharge,['vehicle_number-od 22 8942'],../data/en/npci_pipeline_benchmark/audio/2GxyYCYhTN2QqtYBFqN7hz.wav,i want to do a faster recharge from my guardi number o d two two eight nine four two,mobile_recharge_prepaid,['vehicle_number-OD228942']
https://classlm.blob.core.windows.net/backend-logs/7k3ajXBrRLtuVynkmUwZav.wav,p2p_transfer,"['amount_of_money-200', 'bank_account_number-123456789012345', 'bank_name-state bank of india']",../data/en/npci_pipeline_benchmark/audio/7k3ajXBrRLtuVynkmUwZav.wav,send twelve hundred rupees to state bank account number one two three four five six seven eight nine zero one two three four five,p2p_transfer,"['mobile_number-6789012345', 'amount_of_money-1200', 'bank_name-State Bank of India']"
https://classlm.blob.core.windows.net/backend-logs/DhERcABeVgrcNaFhJJzcF5.wav,p2p_transfer,"['amount_of_money-200', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/DhERcABeVgrcNaFhJJzcF5.wav,send two hundred rupees to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/JbvFf2HGjh4gMEmXKEomqC.wav,p2p_transfer,"['amount_of_money-200', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/JbvFf2HGjh4gMEmXKEomqC.wav,send two hundred rupees to mobile number nine six five eight nine zero five six three three,p2p_transfer,"['mobile_number-9658905633', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/oAXvWyZKzcmQinpaRziUEA.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/oAXvWyZKzcmQinpaRziUEA.wav,pay gas bill for hpcl,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/GKrKSp72jRArkyZxb6kbBm.wav,gas_payment,['pipe_gas_provider_name-indian oil adani gas private limited'],../data/en/npci_pipeline_benchmark/audio/GKrKSp72jRArkyZxb6kbBm.wav,pay gas bill for adani gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/2yLjeKNGktKGTBkrqe6XP3.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/2yLjeKNGktKGTBkrqe6XP3.wav,i want to do a two hundred rupees recharge for my mobile number nine six five eight nine zero five six three three,mobile_recharge_prepaid,"['mobile_number-9658905633', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/fLYmNr2HRMACsMeSNK8VuX.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/fLYmNr2HRMACsMeSNK8VuX.wav,i want to do a two hundred rupees recharge for my mobile number nine six five eight nine zero five six three three,mobile_recharge_prepaid,"['mobile_number-9658905633', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/Sn6KQrqa7yhw9JzRSJAZja.wav,mobile_recharge_postpaid,[],../data/en/npci_pipeline_benchmark/audio/Sn6KQrqa7yhw9JzRSJAZja.wav,i want to pay bill for my mobile number nine six five eight nine zero five six,mobile_recharge_postpaid,[]
https://classlm.blob.core.windows.net/backend-logs/e6EXcM7pEFyiPT28ibvLkV.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9658905633']",../data/en/npci_pipeline_benchmark/audio/e6EXcM7pEFyiPT28ibvLkV.wav,i want to do a mobile recharge of rupees two hundred on my number nine six five eight nine zero five six three three,mobile_recharge_prepaid,"['mobile_number-9658905633', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/TzjHCujoLDSi4MAKPAvV8o.wav,mobile_recharge_prepaid,['amount_of_money-200'],../data/en/npci_pipeline_benchmark/audio/TzjHCujoLDSi4MAKPAvV8o.wav,i want to do a recharge of rupees two hundred on my mobile number nine six five eight nine zero,mobile_recharge_prepaid,['amount_of_money-200']
https://classlm.blob.core.windows.net/backend-logs/ZfNQesasG8xJ6NXDB5ZYFY.wav,unknown,[],../data/en/npci_pipeline_benchmark/audio/ZfNQesasG8xJ6NXDB5ZYFY.wav,one two three four five six,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/UxWBSc5vVyCCLBu6br7dzR.wav,unknown,[],../data/en/npci_pipeline_benchmark/audio/UxWBSc5vVyCCLBu6br7dzR.wav,one two three four five,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/kNPx74WdNRr6Z3vPDHunE5.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/kNPx74WdNRr6Z3vPDHunE5.wav,id like to pay my gas bill,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/4GXKf8vt9uC2QW85fBTpQF.wav,unknown,['lpg_gas_provider_name-indian oil corporation ltd'],../data/en/npci_pipeline_benchmark/audio/4GXKf8vt9uC2QW85fBTpQF.wav,my supplieris indane gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/bHLATaxVK4kPh9TC5f9kvs.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/bHLATaxVK4kPh9TC5f9kvs.wav,bharat cashis my lpg provider,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/cTEoZrBzoxdVQbynXfnkaS.wav,gas_payment,['pipe_gas_provider_name-indian oil adani gas private limited'],../data/en/npci_pipeline_benchmark/audio/cTEoZrBzoxdVQbynXfnkaS.wav,i want to pay my adani pipe gas bill,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/jaLpnpYeeZFgfXsmq5NtCk.wav,unknown,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/jaLpnpYeeZFgfXsmq5NtCk.wav,rupees one hundred,balance_check,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/HCvhDfHUTkbCXswFe6maSQ.wav,unknown,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/HCvhDfHUTkbCXswFe6maSQ.wav,five rupees,p2p_transfer,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/VFdqG2zCiKECis57SwTvUW.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/VFdqG2zCiKECis57SwTvUW.wav,i want to recharge rupees one hundred for mobile number eight one zero six five double nine five two nine,mobile_recharge_prepaid,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/FnUe9hUsih7dqLy3BaG6t9.wav,mobile_recharge_prepaid,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/FnUe9hUsih7dqLy3BaG6t9.wav,i want to recharge eight one zero six five double nine five two nine,mobile_recharge_prepaid,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/V6A35MgD6FoEoMk4Y7sDhN.wav,p2p_transfer,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/V6A35MgD6FoEoMk4Y7sDhN.wav,send money rupees one hundred,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/kzvCzD5pBfMFDs6XqGtqQf.wav,p2p_transfer,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/kzvCzD5pBfMFDs6XqGtqQf.wav,send money first eight one zero six five double nine five two nine,p2p_transfer,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/a2DjsWe9FvGMP2EnyFySoo.wav,unknown,['amount_of_money-500'],../data/en/npci_pipeline_benchmark/audio/a2DjsWe9FvGMP2EnyFySoo.wav,rupees five hundred,balance_check,['amount_of_money-500']
https://classlm.blob.core.windows.net/backend-logs/g3YG6XxvwCSPL8M96nszMa.wav,p2p_transfer,"['amount_of_money-500', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/g3YG6XxvwCSPL8M96nszMa.wav,print rupees five hundred for eight one zero six five double nine five two nine,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-500']"
https://classlm.blob.core.windows.net/backend-logs/3TBiTCGLY4PXTSWFoGZWso.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/3TBiTCGLY4PXTSWFoGZWso.wav,send money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/TkpnNF9SJtzYhBTspQxSCg.wav,p2p_transfer,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/TkpnNF9SJtzYhBTspQxSCg.wav,send money to eight one zero six five double nine five two nine,p2p_transfer,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/fL5q3nmfkYWuqvDo5XskUh.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/fL5q3nmfkYWuqvDo5XskUh.wav,send money to eight one zero six five double nine five two nine with rupees one hundred,p2p_transfer,"['mobile_number-8106599529', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/CWZ8yjz5GgUKtn4svKwDC2.wav,unknown,['amount_of_money-55'],../data/en/npci_pipeline_benchmark/audio/CWZ8yjz5GgUKtn4svKwDC2.wav,rupees fifty five,balance_check,['amount_of_money-55']
https://classlm.blob.core.windows.net/backend-logs/cVV8AGM2hGYF7iH6GQWPFn.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/cVV8AGM2hGYF7iH6GQWPFn.wav,send money to,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mzuwmMhUg5qTBHFzKF2Fap.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-8106599529']",../data/en/npci_pipeline_benchmark/audio/mzuwmMhUg5qTBHFzKF2Fap.wav,transfer one hundred two eight one zero six five double nine five two nine,p2p_transfer,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/Q8X86cVhDBWoRXHmhScnzq.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/Q8X86cVhDBWoRXHmhScnzq.wav,i want to book bharat gas bharat gas id top,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/TkPHy8UXNDhSBpuQSZa2hW.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/TkPHy8UXNDhSBpuQSZa2hW.wav,id gas i want to post the gas gas we will try to fix the problems whenver top,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/iujJ3PmoAbaRpARjmrbxvc.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/iujJ3PmoAbaRpARjmrbxvc.wav,recharge my fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/GYjWSUVDs5ra9nFA2hJPBx.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/GYjWSUVDs5ra9nFA2hJPBx.wav,book bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/bdbP5qZng3GMdSsaCjeK7X.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/bdbP5qZng3GMdSsaCjeK7X.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/cbRWkGZk8JvqGijaygU6zz.wav,unknown,['lpg_gas_provider_name-indian oil corporation ltd'],../data/en/npci_pipeline_benchmark/audio/cbRWkGZk8JvqGijaygU6zz.wav,indian gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/a6KHGLey4fV5XcnQ6JSXPh.wav,unknown,['amount_of_money-1109'],../data/en/npci_pipeline_benchmark/audio/a6KHGLey4fV5XcnQ6JSXPh.wav,thousand one hundred nine rupees yeah now,mobile_recharge_prepaid,['amount_of_money-1109']
https://classlm.blob.core.windows.net/backend-logs/GaPUGANrxTgJqCvuFtUSb2.wav,gas_payment,['mobile_number-9976784855'],../data/en/npci_pipeline_benchmark/audio/GaPUGANrxTgJqCvuFtUSb2.wav,i want to book gas for double nine seven six seven eight four eight double five,gas_payment,['mobile_number-9976784855']
https://classlm.blob.core.windows.net/backend-logs/DUgbitZG4TgPpSMf8kBZZL.wav,gas_payment,['mobile_number-9441362937'],../data/en/npci_pipeline_benchmark/audio/DUgbitZG4TgPpSMf8kBZZL.wav,i want to book gas for number nine four four one three six two nine three seven,gas_payment,['mobile_number-9441362937']
https://classlm.blob.core.windows.net/backend-logs/3Tew4j28Fnt3RuQ8tennTv.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/3Tew4j28Fnt3RuQ8tennTv.wav,so i want to i want to book gas for number nine four four one peoples peoples area beed sree,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8ydgj9ssTQg3wC8FwqEdTR.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/8ydgj9ssTQg3wC8FwqEdTR.wav,sree charges my fastag gas,gas_payment,[]
