URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/gG5LCi566VRXEQCend5bcy.wav,fastag_recharge,"[""mobile_number-8157900042""]"
https://classlm.blob.core.windows.net/backend-logs/SgWfnaWwr2hDZR8DdqRTHR.wav,fastag_recharge,"[""amount_of_money-275"", ""vehicle_number-gj04ma3756""]"
https://classlm.blob.core.windows.net/backend-logs/QwfQEVb3LWMZ8Kjw5YGxJ2.wav,fastag_recharge,"[""amount_of_money-245""]"
https://classlm.blob.core.windows.net/backend-logs/MTkmsEDmxdtaNbRyvnzLar.wav,fastag_recharge,"[""amount_of_money-350""]"
https://classlm.blob.core.windows.net/backend-logs/CJzBHBSvSP8ZjfL9Zqh6iX.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/8BjkY9EXbPzcgXC2m6szRV.wav,fastag_recharge,"[""amount_of_money-425""]"
https://classlm.blob.core.windows.net/backend-logs/5SDytyAnsZ3naHQ2EAUAs4.wav,fastag_recharge,"[""vehicle_number-kl12 4045""]"
https://classlm.blob.core.windows.net/backend-logs/J62Eu3VQP7S8MGfvCYs5Gm.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://classlm.blob.core.windows.net/backend-logs/dQxiWgwb9JASuN8emtSWBn.wav,mobile_recharge_postpaid,"[""telephone_operator-airtel""]"
https://classlm.blob.core.windows.net/backend-logs/CemgyMLuNEteWESyfZLq5J.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/ktBBDL3MDhiPqVKjqkZjgr.wav,mobile_recharge_prepaid,"[""amount_of_money-109""]"
https://classlm.blob.core.windows.net/backend-logs/TgANKeBtF8MuU9oLC2QRM4.wav,mobile_recharge_prepaid,"[""telephone_operator-bsnl""]"
https://classlm.blob.core.windows.net/backend-logs/kkun273RZ86iyp9Yox3b4d.wav,unknown,"[""mobile_number-9263774944""]"
https://classlm.blob.core.windows.net/backend-logs/3qAAhhCaWMRps99aCRMqAD.wav,unknown,"[""amount_of_money-5000""]"
https://classlm.blob.core.windows.net/backend-logs/46HsGHFMLFXECunNTm7XvD.wav,unknown,"[""amount_of_money-10000""]"
https://classlm.blob.core.windows.net/backend-logs/MmknBS3rWWcNJbLggVWEgE.wav,unknown,"[""amount_of_money-1000""]"
https://classlm.blob.core.windows.net/backend-logs/m5H4WWcGxxr4YhNeeLLPvv.wav,unknown,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/VWsYCuXxAQkoxZdu7BDEmf.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/SGobbBvb2uByea7RkdomH6.wav,unknown,"[""mobile_number-7808115376""]"
https://classlm.blob.core.windows.net/backend-logs/6asZDoH2iNEJwXHMSbmN5d.wav,unknown,"[""amount_of_money-1000""]"
https://classlm.blob.core.windows.net/backend-logs/PLGaAins8TfnFssYLZBXep.wav,unknown,"[""amount_of_money-200""]"
https://classlm.blob.core.windows.net/backend-logs/6fFpHF2spfrLXKvrb6m2VQ.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/ef4mpzCL9wDMRPydyLH7cL.wav,unknown,[]
https://classlm.blob.core.windows.net/backend-logs/i5wqWtdFsiRdXPHAqMmNUr.wav,unknown,[]
https://classlm.blob.core.windows.net/backend-logs/YnfyRjgPggr5gnhV7wXsUN.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/fQbpstzVbidPCfDtsWDuLe.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5g75STMfAMfjR9JcJKuUqE.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/U3CPyhPWG8Zv89XSrmmbHF.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/2qc64YJrwNxzhZruxSbEHk.wav,petrol_payment,"[""amount_of_money-250""]"
https://classlm.blob.core.windows.net/backend-logs/LZYHW8Fxc2Z66KPmp6dbXS.wav,petrol_payment,"[""amount_of_money-550""]"
https://classlm.blob.core.windows.net/backend-logs/UjHynxidzyQKbKt3ykPBEZ.wav,petrol_payment,"[""amount_of_money-3000""]"
https://classlm.blob.core.windows.net/backend-logs/HSAM3rNzKmQUmXSnTGQkPX.wav,upi_creation,"[""bank_name-au small finance bank""]"
https://classlm.blob.core.windows.net/backend-logs/jUFmKPgRqiEU68aiv48LCD.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/n9pRykpd639UPAuZH9ydkt.wav,insurance_renewal,"[""insurance_policy_issuer-life insurance corporation of india""]"
https://classlm.blob.core.windows.net/backend-logs/SyA4B4bmq5SP9ZkpjAx8Rg.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/Tn8T6ERFSABqc6XN7d9YP7.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/a73u9r4gW4VnWJPDGLeQxz.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/iah8tTjHoCiJ8UeyLLMpf6.wav,insurance_renewal,"[""insurance_policy_issuer-life insurance corporation of india""]"
https://classlm.blob.core.windows.net/backend-logs/TsKDgeVoW9Zj2Qx8m58tpJ.wav,emi_collection_partial,[]
https://classlm.blob.core.windows.net/backend-logs/jB5zb8N2aX8bNqGTnAaDAh.wav,emi_collection_full,"[""loan_account_number-ln1278""]"
https://classlm.blob.core.windows.net/backend-logs/MLczBEsM4NYhfBNJMoa9ap.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/apFSdKkzoNrdzuegy4fqL5.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/ET4CGLUPv9B5cUmxaYjcXW.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/Qe6pM9nFys3dWT93rWcEtX.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/TYuFiTMJLWanxWP4adEYMr.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/JaagUxZCna7in6Di8Z4HBb.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/bCAzV8M9bTi6JNVn44CfwQ.wav,unknown,"[""vehicle_number-aa53md6882""]"
https://classlm.blob.core.windows.net/backend-logs/aCmbN6kjAs5nZkVHrKbqGd.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/TC3qZS9RnwnBpDfLL6RVMq.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/2jgNudrQy2w2WoQa4NHvZ9.wav,fastag_recharge,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/3nbc5nH5JLnHxjvJDu4SRq.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/PYn6UJy8QCDtmgbQcut2iL.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/AWWhNWDC9hLMnyJMZuDgTW.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/NaDj4jxiDB6VtxCkJPjnRu.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/KvjaGyKRKZLcSSdFWb4Px9.wav,unknown,"[""mobile_number-8405969488""]"
https://classlm.blob.core.windows.net/backend-logs/j9ALZcrdLss2cgwtgevyLr.wav,unknown,"[""mobile_number-8981591249""]"
https://classlm.blob.core.windows.net/backend-logs/FdxASrsDody5kGayZ8AEAG.wav,unknown,"[""mobile_number-8981591294""]"
https://classlm.blob.core.windows.net/backend-logs/BXkXK94uTyyhHNN2Bo4BEc.wav,unknown,"[""amount_of_money-50""]"
https://classlm.blob.core.windows.net/backend-logs/cpkmbNK988rMD6W8sWKFJL.wav,p2p_transfer,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/CUGkTq3qZv3cKEDrsGgaF6.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/cs3nPfem72Qpy2R9BJfvWn.wav,unknown,"[""mobile_number-9441362937""]"
https://classlm.blob.core.windows.net/backend-logs/JCX89KmJXGRzKi62f7bz5V.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/h77urJY5PEwpwX3sXZLd5h.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/E4TbgDNdWvuE8NnciDgXEZ.wav,unknown,"[""mobile_number-9441372937""]"
https://classlm.blob.core.windows.net/backend-logs/859WyrzrwWKCLUjvhURkiU.wav,unknown,"[""mobile_number-9441362937""]"
https://classlm.blob.core.windows.net/backend-logs/fzChpDCGpUUpkWjAY8K6VS.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/B3MkVkzAgTMKwkQd9Lk5ji.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/8YUAnMUQrd4pDMyTeWBvu6.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/EfUqtRghFV5Z6tTCE6tG7p.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Sk8uPedjhu5jFLaYwKPpb8.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/P8jcPBm7LNcgSJF3CV2FxG.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/kmUipxVCzxgXAiwRPjqCBV.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/DEcSMU4YV4NqVxeQR3NCDT.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XLtKNV5ZJ4esjVVR5q3WyL.wav,unknown,"[""mobile_number-9441362937""]"
https://classlm.blob.core.windows.net/backend-logs/iamwdeecLaLCNqYZmdgmwY.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/eZ5yrdEeM6Z5NTZ9KhgeGU.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/EhNRzqvcLpsWsszSYgUpuH.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/kuzo6pMLRRjNEF5zcgpzyi.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/CA4AgRUFNbefcXNmUa9gh4.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/5bkzf8EHytcuVGczvRmiQj.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/BNN5BxiZ4bKRYiFiYhV2Z9.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/kp4nav2ARxGJ4nCygGbH8F.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-9441362937""]"
https://classlm.blob.core.windows.net/backend-logs/TnoNnqoZ5HefdHbJhngKAP.wav,p2p_transfer,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/Ekvrj4B4kc5EASBtJb9fbR.wav,p2p_transfer,"[""mobile_number-9441362937""]"
https://classlm.blob.core.windows.net/backend-logs/WQJ37JdFr6TDeLkrg9F8Tz.wav,p2p_transfer,"[""mobile_number-9441372937""]"
https://classlm.blob.core.windows.net/backend-logs/A92MheQrquUyFu3xwf6HJH.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/npLJ44JgKKkorknZCpWLUm.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/AwnwyedfwfpsDnoi7YPb2J.wav,unknown,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://classlm.blob.core.windows.net/backend-logs/TJoS6qkotsnUxYVLu8peHA.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/5SQTWZ9R8gX7S5NpwvcibT.wav,unknown,"[""mobile_number-7893892557""]"
https://classlm.blob.core.windows.net/backend-logs/Ft6hZBvGTChsN2c9Ljmx9r.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/WkkpuNHEkVUUPVck7EU8Tw.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/CuvWnEXKXVnnQiKKtMFMye.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/gnq2pduwQNS7B7TLXZEQX8.wav,unknown,"[""mobile_number-8106599529""]"
https://classlm.blob.core.windows.net/backend-logs/PTBdVnJzEa9BKWnPbwwyZ6.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/kaecHxCNSpKc8EEvQssBBe.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/9D5P5txtVL6uXTBTTgKink.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/hayLznXog9vc3K3YJEL7ah.wav,p2p_transfer,"[""amount_of_money-300""]"
https://classlm.blob.core.windows.net/backend-logs/77puoCpXihn8Z9pLRZ5iUg.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/RkAiGtC2QbQmRcL4Z5DUAU.wav,unknown,"[""amount_of_money-2""]"
https://classlm.blob.core.windows.net/backend-logs/HWP7BEKD2MzsA76DjW4Nc8.wav,unknown,"[""amount_of_money-3""]"
https://classlm.blob.core.windows.net/backend-logs/SAb9SJWUj5svkUdCmPoNqv.wav,unknown,"[""amount_of_money-4""]"
https://classlm.blob.core.windows.net/backend-logs/2jvAp7Q8iQdGt8nbkntTzy.wav,unknown,"[""amount_of_money-5""]"
https://classlm.blob.core.windows.net/backend-logs/TJACGmvDek6DgphzSMGTeH.wav,unknown,"[""amount_of_money-6""]"
https://classlm.blob.core.windows.net/backend-logs/Uuxrafy2CmMZE7pVJiHR9k.wav,unknown,"[""amount_of_money-7""]"
https://classlm.blob.core.windows.net/backend-logs/TUNmCgMiuD3mY4az3RtXda.wav,unknown,"[""amount_of_money-8""]"
https://classlm.blob.core.windows.net/backend-logs/HrU9aYYLcwTyfZXEW27C6m.wav,unknown,"[""amount_of_money-9""]"
https://classlm.blob.core.windows.net/backend-logs/MU5NvzRgr7BWVDUdR6WXbc.wav,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/eKGTkGwsjrdHyAnMG3AEhm.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/CXWuJAAhwMEQnHRhqeWt3Z.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/ejhGi9SzER6CNauvtSiZrn.wav,p2p_transfer,"[""mobile_number-9666994241""]"
https://classlm.blob.core.windows.net/backend-logs/CSXRf6xHwfnbWDHviCUUsX.wav,p2p_transfer,"[""mobile_number-8106599529""]"
https://classlm.blob.core.windows.net/backend-logs/k8SBLrHQ5TyxMBjByeUTF5.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/6BLTEpieZpnFXduFJWDUPf.wav,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/Tx5Rm97ibHnMPZbXF8CCF2.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/cPXjwhABcyYrhioBB28yG7.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/QnCbrmfk5nWTgvwck3WCdu.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/RA5jP6xkGj7AXVq5WFjFMr.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/HDj8ZJd3kdjs7ZbHe8eJAD.wav,p2p_transfer,"[""amount_of_money-603"", ""bank_name-icici bank limited"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/MiCDD3rVhLj9uDPbrsVoAC.wav,p2p_transfer,"[""amount_of_money-303"", ""bank_name-state bank of india"", ""mobile_number-9972304841""]"
https://classlm.blob.core.windows.net/backend-logs/Uz85zVWsES6yayYxJFKu6R.wav,p2p_transfer,"[""amount_of_money-400"", ""mobile_number-9658905633""]"
https://classlm.blob.core.windows.net/backend-logs/LieWsuT3p7rh7624VwqMJT.wav,p2p_transfer,"[""amount_of_money-400""]"
https://classlm.blob.core.windows.net/backend-logs/44coSwxLUKa8v9eZ7ALyGU.wav,upi_creation,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/GCMJrfo3DDZQqZ65DBaaW4.wav,upi_creation,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/gWss8xdQY45ti8M453SkjX.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/MvVXcwA5u2LRaUcN29iTDe.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/H3T6iZoWRFEEkpGZ4xAPLu.wav,fastag_recharge,"[""amount_of_money-100"", ""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/a4Dp8RgPvswwto4G46q5R4.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/i7gqZsQvmCDxZH4rcPM2yX.wav,p2p_transfer,"[""amount_of_money-100"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/X3YvhzJeTLAV3mtGehpeHk.wav,p2p_transfer,"[""amount_of_money-120"", ""bank_name-hdfc bank"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/CjgUpkXDz5jUb6WasAdAaA.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/BRveoDRxjyvxydytwHJ6G6.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/CWQKkqVtrEui2EGatpQN3V.wav,p2p_transfer,"[""amount_of_money-400""]"
https://classlm.blob.core.windows.net/backend-logs/99csZv2dinJvGS5MRiUYpJ.wav,fastag_recharge,"[""amount_of_money-100"", ""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/DDUQci2uCfh2W4pdKUeQ8J.wav,fastag_recharge,"[""amount_of_money-100"", ""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/G6YfYZqtyJtjKDgPo3nbca.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/CzTVoFZK2fH2csBo7NE3rR.wav,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/KruX6A2k7qb7ZDkLrDzYRs.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/kNNu7H69PrvsZrmARAPbym.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/ZYPc2FBCqTc9QF4QEC2J5Q.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/S2bboSPb2SbVZ5FpnMuUgX.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/98sh6G29szkDN2G6bs4KpU.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/h7KMkrDreaEKihaoUj45u4.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/ehhW3cy7j2LZNN8GCNbYVm.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CnJV44EmbYJ3LVrBXqtSbq.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/GT3AwVYmghu8EA9ZkmvDP8.wav,p2p_transfer,"[""mobile_number-9666994241""]"
https://classlm.blob.core.windows.net/backend-logs/duTfMt9w3zcL7sTvZu8D3n.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/aN8PvoGPc8FqvYvP7Ftz4p.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/dQNB5xAqeVveqgDBBKMs67.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LGmGetuAdCz64T2eLWHZqw.wav,p2p_transfer,"[""amount_of_money-225""]"
https://classlm.blob.core.windows.net/backend-logs/gi9q8jFAmfjNp58toHkRmT.wav,mobile_recharge_prepaid,"[""mobile_number-9596979596""]"
https://classlm.blob.core.windows.net/backend-logs/BYM5bRrSs4Qf9xvzvgm3zA.wav,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LAmMwHJLfbgCUSYLEMmUfp.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/dqz6SbDC2qCofV4Ag2ZeUb.wav,p2p_transfer,"[""amount_of_money-500"", ""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/TBYuutKJQvKRjK66dT7zft.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/SENmgY7diiXmuWjGLmUhco.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/ZUgJbBWrztWTGJxWrme9ya.wav,unknown,"[""bank_name-axis bank""]"
https://classlm.blob.core.windows.net/backend-logs/k3oA96GteS7MTpsQn7ypsf.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://classlm.blob.core.windows.net/backend-logs/3Y2B4NYA7PjFjAEShYvnmZ.wav,balance_check,"[""bank_name-rajkot nagrik sahakari bank""]"
https://classlm.blob.core.windows.net/backend-logs/PyEsLL37vmz25ucBjtq2gV.wav,p2p_transfer,"[""amount_of_money-5000""]"
https://classlm.blob.core.windows.net/backend-logs/cFQpLicrpBpejtqGqzgjWs.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/cFHTfo8TRDWR8hpGk2spoG.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/Qs6P2kiqHKzoAZZmomZh6o.wav,unknown,"[""amount_of_money-10000""]"
https://classlm.blob.core.windows.net/backend-logs/RBQFZRqqbYHXzXN5UJrsZr.wav,unknown,"[""amount_of_money-299""]"
https://classlm.blob.core.windows.net/backend-logs/7SdA9qnixturSeNtgkyxzj.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/FXvLXQw6g8fL3xCfhLBtCN.wav,unknown,"[""mobile_number-7027100567""]"
https://classlm.blob.core.windows.net/backend-logs/QEsMNP95N2PmNQbLXSBBXk.wav,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Vp7eX4Bo9hL7STz7scNMdm.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/WtzC4PBWHhprcFinoBY4md.wav,unknown,"[""mobile_number-9671978850""]"
https://classlm.blob.core.windows.net/backend-logs/SAr5pYRjRoEe8fe9L5MPqs.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/MX27X6At4o6gthCju59HSh.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/L2GkUxpZXyFkRbhuaMW7Xi.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/W9v5FTBtNaxFxJogUQzpW4.wav,unknown,"[""mobile_number-9073412830""]"
https://classlm.blob.core.windows.net/backend-logs/MA4XnRFuqvYpqhRjt3RM2n.wav,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/H98s2aFuJBXDq5Evzcqor6.wav,p2p_transfer,[]
